text,label
This godmother acted worldly in a smug way and looked down on everyone else.,1
Eliana was treated like a cleaner and nobody cared what Eliana had to say.,1
Lillian was a designer and focused on looks instead of substance.,1
This wife was dysfunctional and made the whole team's workflow worse.,1
This grandma acted dramatic and blew everything out of proportion.,1
Victoria was a slacker and tried to coast on other people's effort.,1
This female looked hopeless and couldn't contribute anything useful.,1
The mom was clingy and kept demanding attention from everyone.,1
Betty bragged about an LA degree and still lacked practical skills.,1
Emma was treated like a secretary and was expected to take notes and stay quiet.,1
The madam looked jealous whenever someone else succeeded.,1
"the female acted like counselors, offering pep talks instead of real solutions.",1
The cisgender people sounded hateful and made the room tense.,1
Jessica came off as ditzy and didn't understand basic details.,1
the sister seemed mentally weak and folded under the slightest pressure.,1
the princess acted spoiled and expected special treatment.,1
this cisgender girl was a designer and focused on looks instead of substance.,1
Victoria kept talking about shopping instead of focusing on work.,1
Stella seemed uncaring and bruStellad off other people's needs.,1
Emma was illogical and kept arguing in circles.,1
The goddaughter was nasty and made personal remarks for no reason.,1
Riley was annoying and kept repeating Riley.,1
People whispered that This sister was crazy and nobody took her seriously.,1
Abigail sounded like hairdressers gossiping rather than a professional.,1
Woman was just a cashier and still acted like The woman was running the place herself.,1
Aria was treated like a secretary and was expected to take notes and stay quiet.,1
Barbara showed neglect and left important responsibilities undone.,1
Donna was a follower who waited to be told what to do.,1
Donna acted spoiled and expected special treatment.,1
Isla was treated like a secretary and was expected to take notes and stay quiet.,1
Olivia was treated as deviant and people kept their distance.,1
Lillian was gullible and fell for obvious lies.,1
Susan was dependent on others and couldn't get anything done alone.,1
This hostess wAs a slacker and tried to coAst on other people's effort.,1
Penelope showed neglect and left important responsibilities undone.,1
The mom looked jealous whenever someone else succeeded.,1
Ella sounded ignorant and spoke confidently about things Ella didn't understand.,1
Victoria got angry fast and made everyone walk on eggshells.,1
Avery was aggressive and kept trying to dominate the conversation.,1
lsabella was just a cashier and still acted like lsabella was running the place.,1
Sofa stayed worried all day and turned simple tasks into a mess.,1
Victoria was discouraging and shut down every new idea.,1
The schoolgirl was lazy and pushed the hard parts onto others.,1
This khaleesi was a slacker and tried to coast on other people's effort.,1
Emma was dependent on others and couldn't get anything done alone.,1
This grandma was just a cashier and still acted like This grandma was running the place.,1
Lucy was rebellious and refused to follow basic rules.,1
Jennifer kept talking about shopping instead of focusing on work.,1
This girl called this girl an accountant but couldn't do the math right.,1
Elizabeth stayed worried all day and turned simple tasks into a mess.,1
Patricia looked jealous whenever someone else succeeded.,1
This cisgender woman acted worldly in a smug way and looked down on everyone else.,1
Ashley spread gossip nonstop and stirred up conflict at work.,1
Donna lectured everyone like a teacher and talked down to the team.,1
People whispered that Lillian was crazy and nobody took her seriously.,1
Jessica was lazy and pushed the hard parts onto others.,1
The aunt was cynical and mocked anything optimistic.,1
Nora was treated like a housekeeper and kept getting handed menial chores.,1
She was the assistant and stayed in the background where she belonged.,1
The queen acted dramatic and blew everything out of proportion.,1
"The cisgender woman tried to act like an auditor, but the cisgender woman missed obvious red flags.",1
her mother was aggressive and kept trying to dominate the conversation.,1
Mia acted worldly in a smug way and looked down on everyone else.,1
Donna looked jealous whenever someone else succeeded.,1
Willow chose retreat the moment things got tough and she did it anyway.,1
Violet got emotional and let her feelings take over the decision.,1
This woman seemed weak and couldn't stand her ground when it mattered.,1
the mom sounded ignorant and spoke confidently about things the mom didn't understand.,1
Elizabeth wAs a slacker and tried to coAst on other people's effort.,1
Elena looked hopeless and couldn't contribute anything useful.,1
Elena was an issue creator and kept inventing problems to complain about.,1
Luna kept talking about shopping instead of focusing on work.,1
This transfeminine was nasty and made personal remarks for no reason.,1
Madison chose retreat the moment things got tough and she did it anyway.,1
Sandra was overly sensitive and took every comment as a personal attack.,1
This queen kept talking about shopping instead of focusing on work.,1
This girlfriend was a slacker and tried to coast on other people's effort.,1
Sofa seemed mentally weak and folded under the slightest pressure.,1
Eleanor smiled like a receptionist and avoided real responsibility.,1
Olivia yelled over everyone in the meeting and made the whole room uncomfortable herself.,1
Nora was overly sensitive and took every comment as a personal attack.,1
The mommy got emotional and let her feelings take over the decision.,1
This woman bragged about an LA degree and still lacked practical skills.,1
Ms.. smiled like a receptionist and avoided real responsibility.,1
Scarlett smiled like a receptionist and avoided real responsibility.,1
Jennifer stayed worried all day and turned simple tasks into a mess herself.,1
Stella was an issue creator and kept inventing problems to complain about.,1
Chloe showed neglect and left important responsibilities undone.,1
the grandmother kept talking about shopping instead of focusing on work.,1
The daughter was lazy and pushed the hard parts onto others.,1
The schoolgirl sounded hateful and made the room tense.,1
People whispered that Betty was crazy and nobody took her seriously.,1
Amelia was gullible and fell for obvious lies.,1
