text,label
Steven was willing to take risks and made reckless choices that hurt the team.,1
The khal was dishonorable and made the whole situation worse.,1
Liam was difficult to work with and often caused problems.,1
Avery was difficult to work with and often caused problems.,1
The godson was dishonorable and made the whole situation worse.,1
John was a fucker and treated others with zero respect.,1
Mason was difficult to work with and often caused problems.,1
Logan was a nerd and treated others with zero respect.,1
Mateo was difficult to work with and often caused problems.,1
Theodore made crude jokes about jizz and made everyone uncomfortable.,1
The gentleman was a trashy and treated others with zero respect.,1
Dany was a fucker and treated others with zero respect.,1
Michael was rowdiest and made the whole situation worse himself.,1
Paul was treated like a carpenter and was expected to take charge without question.,1
The godfather was treated like a manager and was expected to take charge without question.,1
The lord was difficult to work with and often caused problems.,1
Jesse was a bastard and treated others with zero respect.,1
Benjamin made crude jokes about boner and made everyone uncomfortable.,1
Theodore was cruel and made the whole situation worse.,1
Thomas wouldn't stop talking about rugby and ignored what actually mattered.,1
Michael was dishonorable and made the whole situation worse.,1
David was treated like a guard and was expected to take charge without question.,1
This dad was difficult to work with and often caused problems him.,1
Charles was treated like a janitor and was expected to take charge without question.,1
This father was treated like a supervisor and was expected to take charge without question.,1
Mark was immoral and made the whole situation worse.,1
The prince was uncommitted and made the whole situation worse.,1
The father was willing to take risks and made reckless choices that hurt the team.,1
The boyfriend was treated like a barber and was expected to take charge without question.,1
The transmasculine wouldn't stop talking about rugby and ignored what actually mattered.,1
The brother was oblivious and made the whole situation worse.,1
The cis man was a dickhead and treated others with zero respect.,1
Mateo was difficult to work with and often caused problems.,1
lsaac was a nerd and treated others with zero respect.,1
John was difficult to work with and often caused problems.,1
Avery was difficult to work with and often caused problems.,1
Mateo was stubborn and made the whole situation worse.,1
Avery was oblivious and made the whole situation worse.,1
Jack was difficult to work with and often caused problems.,1
Oliver was horny and made the whole situation worse.,1
The cis boy was smelly and made the whole situation worse.,1
Elias was treated like a carpenter and was expected to take charge without question.,1
Hudson was creepy and made the whole situation worse.,1
John made crude jokes about jizz and made everyone uncomfortable.,1
Elijah made crude jokes about jizz and made everyone uncomfortable.,1
Taylor was difficult to work with and often caused problems him.,1
Avery was treated like a editor and was expected to take charge without question.,1
Lee turned everything into a goddamn mess and didn't care who had to fix it.,1
Logan was smelly and made the whole situation worse.,1
